location,party,followers,sentiment,Total Valid Votes Polled in the State,TOTAL VALID VOTES POLLED BY PARTY
Jammu & Kashmir,0,320,-0.155,3535313,815510
Jammu & Kashmir,0,320,-0.167,3535313,815510
Jammu & Kashmir,0,614,-0.187,3535313,815510
Jammu & Kashmir,0,69,-0.187,3535313,815510
Jammu & Kashmir,0,320,-0.187,3535313,815510
Jammu & Kashmir,0,640,-0.187,3535313,815510
Jammu & Kashmir,0,10373,-0.187,3535313,815510
Jammu & Kashmir,0,72458,-0.187,3535313,815510
Jammu & Kashmir,0,985,0.214,3535313,815510
Jammu & Kashmir,0,982,0.241,3535313,815510
Jammu & Kashmir,0,237,0.115,3535313,815510
Jammu & Kashmir,0,237,0.115,3535313,815510
Jammu & Kashmir,0,237,0.115,3535313,815510
Jammu & Kashmir,0,237,0.115,3535313,815510
Jammu & Kashmir,0,237,0.122,3535313,815510
Jammu & Kashmir,0,237,0.13,3535313,815510
Jammu & Kashmir,0,3903,-0.142,3535313,815510
Jammu & Kashmir,0,390,0.375,3535313,815510
Jammu & Kashmir,0,982,0.157,3535313,815510
Jammu & Kashmir,0,27091,-0.109,3535313,815510
Jharkhand,0,27091,-0.237,12792013,1724740
Jharkhand,0,183,0.095,12792013,1724740
Jharkhand,0,73,0.076,12792013,1724740
Jharkhand,0,73,-0.017,12792013,1724740
Jharkhand,0,2024,0.071,12792013,1724740
Jharkhand,0,106,0.135,12792013,1724740
Jharkhand,0,443,-0.152,12792013,1724740
Jharkhand,0,3979,0.184,12792013,1724740
Jharkhand,0,891,0.184,12792013,1724740
Jharkhand,0,4132,-0.413,12792013,1724740
Jharkhand,0,7721,-0.11,12792013,1724740
Jharkhand,0,1046,0.228,12792013,1724740
Jharkhand,0,250,0.307,12792013,1724740
Jharkhand,0,359,-0.109,12792013,1724740
Jharkhand,0,801,0.138,12792013,1724740
Jharkhand,0,4132,-0.164,12792013,1724740
Jharkhand,0,7130,-0.163,12792013,1724740
Jharkhand,0,225,0.137,12792013,1724740
Jharkhand,0,29,0.213,12792013,1724740
Jharkhand,0,195,0.206,12792013,1724740
Jharkhand,0,840,-0.41,12792013,1724740
Jharkhand,0,100,0.12,12792013,1724740
Jharkhand,0,132,-0.066,12792013,1724740
Jharkhand,0,852,0.12,12792013,1724740
Jharkhand,0,231,0.111,12792013,1724740
Jharkhand,0,231,0.122,12792013,1724740
Karnataka,0,840,-0.296,30780980,12666530
Karnataka,0,104946,0.153,30780980,12666530
Karnataka,0,3196123,0.184,30780980,12666530
Karnataka,0,703,-0.215,30780980,12666530
Karnataka,0,497,-0.115,30780980,12666530
Karnataka,0,129,0.14,30780980,12666530
Karnataka,0,1072,-0.217,30780980,12666530
Karnataka,0,1216,-0.104,30780980,12666530
Karnataka,0,861,0.176,30780980,12666530
Karnataka,0,344,-0.112,30780980,12666530
Karnataka,0,1186,-0.167,30780980,12666530
Karnataka,0,47827,-0.198,30780980,12666530
Karnataka,0,323,0.066,30780980,12666530
Karnataka,0,150,0.111,30780980,12666530
Karnataka,0,3196123,-0.198,30780980,12666530
Karnataka,0,1998,-0.241,30780980,12666530
Karnataka,0,368,0.15,30780980,12666530
Karnataka,0,11071,0.058,30780980,12666530
Karnataka,0,11071,0.067,30780980,12666530
Karnataka,0,9835,0.038,30780980,12666530
Karnataka,0,13679,-0.255,30780980,12666530
Karnataka,0,1746,-0.471,30780980,12666530
Karnataka,0,1746,0.438,30780980,12666530
Karnataka,0,166,0.15,30780980,12666530
Karnataka,0,825,-0.124,30780980,12666530
Karnataka,0,87,0.259,30780980,12666530
Karnataka,0,3168,-0.104,30780980,12666530
Karnataka,0,2047074,0.091,30780980,12666530
Karnataka,0,5013,0.206,30780980,12666530
Karnataka,0,241,0.224,30780980,12666530
Karnataka,0,5838,0.213,30780980,12666530
Karnataka,0,45,-0.228,30780980,12666530
Karnataka,0,640,0.079,30780980,12666530
Karnataka,0,25723,0.425,30780980,12666530
Kerala,0,45,-0.207,17765332,5590285
Kerala,0,45,-0.207,17765332,5590285
Kerala,0,2232,0.073,17765332,5590285
Kerala,0,1672,0.087,17765332,5590285
Kerala,0,47827,0.101,17765332,5590285
Kerala,0,3196123,0.101,17765332,5590285
Kerala,0,368,0.056,17765332,5590285
Kerala,0,227,0.211,17765332,5590285
Kerala,0,16353,0.153,17765332,5590285
Kerala,0,197,-0.159,17765332,5590285
Kerala,0,176464,0.195,17765332,5590285
Kerala,0,237,-0.239,17765332,5590285
Kerala,0,1797,0.185,17765332,5590285
Kerala,0,2671,0.076,17765332,5590285
Kerala,0,1439,-0.116,17765332,5590285
Kerala,0,1797,0.163,17765332,5590285
Kerala,0,151,0.15,17765332,5590285
Kerala,0,7071,0.017,17765332,5590285
Kerala,0,213,-0.076,17765332,5590285
Kerala,0,7071,-0.08,17765332,5590285
Kerala,0,9651,-0.113,17765332,5590285
Kerala,0,9651,-0.119,17765332,5590285
Kerala,0,9651,-0.215,17765332,5590285
Kerala,0,9651,0.061,17765332,5590285
Kerala,0,9651,0.228,17765332,5590285
Kerala,0,9651,-0.133,17765332,5590285
Kerala,0,9651,0.224,17765332,5590285
Kerala,0,7071,0.234,17765332,5590285
Kerala,0,7071,0.312,17765332,5590285
Kerala,0,3740,0.228,17765332,5590285
Kerala,0,3740,-0.133,17765332,5590285
Kerala,0,7071,-0.133,17765332,5590285
Kerala,0,7071,-0.113,17765332,5590285
Lakshadweep,0,7071,0.228,43116,20130
Lakshadweep,0,7071,0.061,43116,20130
Lakshadweep,0,7071,-0.215,43116,20130
Lakshadweep,0,7071,0.41,43116,20130
Lakshadweep,0,333,0.119,43116,20130
Lakshadweep,0,7071,-0.119,43116,20130
Lakshadweep,0,443,-0.497,43116,20130
Lakshadweep,0,7071,0.104,43116,20130
Lakshadweep,0,160,0.186,43116,20130
Lakshadweep,0,7071,0.174,43116,20130
Lakshadweep,0,151,-0.291,43116,20130
Lakshadweep,0,7071,0.322,43116,20130
Lakshadweep,0,7071,0.114,43116,20130
Lakshadweep,0,7071,0.399,43116,20130
Lakshadweep,0,7071,0.22,43116,20130
Lakshadweep,0,7071,0.22,43116,20130
Lakshadweep,0,7071,0.132,43116,20130
Lakshadweep,0,901,0.222,43116,20130
Lakshadweep,0,1797,0.185,43116,20130
Lakshadweep,0,737,0.294,43116,20130
Lakshadweep,0,10536,-0.217,43116,20130
Lakshadweep,0,151,0.15,43116,20130
Lakshadweep,0,10536,-0.183,43116,20130
Lakshadweep,0,10536,-0.217,43116,20130
Lakshadweep,0,1,0.281,43116,20130
Lakshadweep,0,122733,-0.236,43116,20130
Madhya Pradesh,0,256,0.444,29247970,10340274
Madhya Pradesh,0,122733,0.054,29247970,10340274
Madhya Pradesh,0,122733,0.167,29247970,10340274
Madhya Pradesh,0,32,-0.18,29247970,10340274
Madhya Pradesh,0,81270,0.106,29247970,10340274
Madhya Pradesh,0,10536,-0.147,29247970,10340274
Madhya Pradesh,0,232,-0.033,29247970,10340274
Madhya Pradesh,0,10536,-0.183,29247970,10340274
Madhya Pradesh,0,40048,0.188,29247970,10340274
Madhya Pradesh,0,116,-0.261,29247970,10340274
Madhya Pradesh,0,1178,0.172,29247970,10340274
Madhya Pradesh,0,50,0.123,29247970,10340274
Madhya Pradesh,0,254,-0.127,29247970,10340274
Madhya Pradesh,0,150,0.082,29247970,10340274
Madhya Pradesh,0,10536,-0.217,29247970,10340274
Madhya Pradesh,0,150,-0.283,29247970,10340274
Madhya Pradesh,0,127,0.119,29247970,10340274
Madhya Pradesh,0,9651,-0.111,29247970,10340274
Madhya Pradesh,0,7071,-0.111,29247970,10340274
Madhya Pradesh,0,61832,0.155,29247970,10340274
Madhya Pradesh,0,61832,-0.125,29247970,10340274
Madhya Pradesh,0,61832,0.365,29247970,10340274
Madhya Pradesh,0,18157,0.372,29247970,10340274
Madhya Pradesh,0,6,0.163,29247970,10340274
Madhya Pradesh,0,777,-0.243,29247970,10340274
Madhya Pradesh,0,3196123,-0.318,29247970,10340274
Madhya Pradesh,0,361397,-0.375,29247970,10340274
Madhya Pradesh,0,104946,0.196,29247970,10340274
Madhya Pradesh,0,104946,-0.018,29247970,10340274
Madhya Pradesh,0,1118,-0.331,29247970,10340274
Madhya Pradesh,0,1118,-0.331,29247970,10340274
Madhya Pradesh,0,1118,-0.331,29247970,10340274
Madhya Pradesh,0,1118,-0.331,29247970,10340274
Madhya Pradesh,0,320,0.187,29247970,10340274
Madhya Pradesh,0,320,0.134,29247970,10340274
Madhya Pradesh,0,320,0.058,29247970,10340274
Madhya Pradesh,0,320,0.091,29247970,10340274
Maharashtra,0,320,0.146,48284248,8830190
Maharashtra,0,320,0.046,48284248,8830190
Maharashtra,0,320,0.346,48284248,8830190
Maharashtra,0,320,-0.191,48284248,8830190
Maharashtra,0,320,0.148,48284248,8830190
Maharashtra,0,320,-0.33,48284248,8830190
Maharashtra,0,320,0.365,48284248,8830190
Maharashtra,0,320,-0.452,48284248,8830190
Maharashtra,0,320,-0.197,48284248,8830190
Maharashtra,0,320,-0.27,48284248,8830190
Maharashtra,0,320,-0.551,48284248,8830190
Maharashtra,0,320,0.14,48284248,8830190
Maharashtra,0,320,-0.018,48284248,8830190
Maharashtra,0,320,-0.046,48284248,8830190
Maharashtra,0,320,0.177,48284248,8830190
Maharashtra,0,237,0.021,48284248,8830190
Maharashtra,0,151,0.15,48284248,8830190
Maharashtra,0,183,-0.254,48284248,8830190
Maharashtra,0,183,0.167,48284248,8830190
Maharashtra,0,1486,0.235,48284248,8830190
Maharashtra,0,5357,0.235,48284248,8830190
Maharashtra,0,3903,-0.167,48284248,8830190
Maharashtra,0,237,0.184,48284248,8830190
Maharashtra,0,150,-0.191,48284248,8830190
Maharashtra,0,106,0.279,48284248,8830190
Maharashtra,0,2172,-0.231,48284248,8830190
Maharashtra,0,57,0.268,48284248,8830190
Maharashtra,0,169,0.056,48284248,8830190
Maharashtra,0,1044,-0.147,48284248,8830190
Maharashtra,0,73,0.091,48284248,8830190
Maharashtra,0,164,0.224,48284248,8830190
Maharashtra,0,164,0.292,48284248,8830190
Maharashtra,0,164,0.3,48284248,8830190
Maharashtra,0,11212,0.128,48284248,8830190
Maharashtra,0,33,0.107,48284248,8830190
Maharashtra,0,602,0.137,48284248,8830190
Maharashtra,0,439,0.085,48284248,8830190
Maharashtra,0,10055,0.213,48284248,8830190
Maharashtra,0,7435,-0.326,48284248,8830190
Maharashtra,0,5073,0.146,48284248,8830190
Maharashtra,0,602,-0.186,48284248,8830190
Maharashtra,0,22,0.316,48284248,8830190
Maharashtra,0,1443,0.102,48284248,8830190
Maharashtra,0,254,0.176,48284248,8830190
Maharashtra,0,84,0.133,48284248,8830190
Maharashtra,0,5561,0.139,48284248,8830190
Maharashtra,0,2540,-0.324,48284248,8830190
Maharashtra,0,12031,0.107,48284248,8830190
Maharashtra,0,6809,-0.209,48284248,8830190
Maharashtra,0,30,-0.109,48284248,8830190
Maharashtra,0,567,0.146,48284248,8830190
Maharashtra,0,393,0.067,48284248,8830190
Maharashtra,0,856,0.097,48284248,8830190
Maharashtra,0,49,-0.124,48284248,8830190
Maharashtra,0,5484,-0.115,48284248,8830190
Maharashtra,0,96,0.206,48284248,8830190
Maharashtra,0,344,0.235,48284248,8830190
